Rang	Patronyme	Naissances
229 	FOSSEY	1013
230 	JOUENNE	1009
231 	LEGER	1009
232 	SANSON	1007
233 	LEVESQUE	1001
234 	ROBINE	999
235 	DUBOURG	995
236 	BARBEY	993
237 	MESLIN	991
238 	LEJEUNE	987
239 	GUESDON	984
240 	QUENTIN	982
241 	LEPAGE	978
242 	LEGROS	976
243 	GILLES	974
244 	MARGUERITE	966
245 	GILBERT	961
246 	HELAINE	958
247 	JACQUELINE	958
248 	MALLET	956
249 	CAUVIN	955
250 	FOUQUET	951
251 	MANCEL	949
252 	ROBIN	947
253 	NEEL	946
254 	ANGER	944
255 	SEBIRE	943
256 	LAMOTTE	943
257 	LAISNE	936
258 	BARBIER	928
259 	FOUCAULT	926
260 	DUJARDIN	926
261 	BENARD	926
262 	MABIRE	923
263 	LECOURT	916
264 	POTIER	916
265 	PATRY	915
266 	LEMARIE	913
267 	REGNAULT	908
268 	LECOEUR	907
269 	TESSIER	902
270 	BRISSET	896
271 	ROULLAND	890
272 	BLANCHARD	890
273 	MARGUERIE	888
274 	BARBE	888
275 	HELIE	887
276 	ANFRAY	883
277 	CHRETIEN	883
278 	MERCIER	883
279 	LABBE	883
280 	BAUDRY	879
281 	HERVE	878
282 	BAILLEUL	876
283 	DELACOUR	875
284 	LOUVEL	874
285 	BUNEL	873
286 	FLAMBARD	870
287 	PINEL	869
288 	LOISEL	868
289 	GESLIN	863
290 	THEBAULT	862
291 	PRUNIER	862
292 	GERVAIS	862
293 	CORDIER	862
294 	BLAIS	861
295 	LESELLIER	860
296 	SCELLES	858
297 	FERON	856
298 	NORMAND	856
299 	LANGEVIN	849
300 	RUAULT	848
301 	BOUVIER	843
302 	BLONDEL	843
303 	JOUANNE	842
304 	COSNEFROY	841
305 	FOURNIER	840
306 	ONFROY	839
307 	LEFORESTIER	835
308 	LESAULNIER	833
309 	AMIOT	826
310 	PAIN	826
311 	VALOGNES	825
312 	MADELEINE	820
313 	MALHERBE	819
314 	DELALANDE	819
315 	CAHU	817
316 	JAMET	811
317 	GUESNON	810
318 	OSMONT	804
319 	BURNEL	803
320 	LEBOUTEILLER	802
321 	BLANCHET	801
322 	PASQUIER	798
323 	CORBIN	798
324 	MESNAGE	795
325 	LEQUERTIER	794
326 	DEROUET	793
327 	BRAULT	793
328 	VIVIEN	791
329 	HARIVEL	790
330 	LECOCQ	789
331 	BOUCHER	789
332 	BARON	787
333 	EUDES	783
334 	PIEL	781
335 	JULIENNE	780
336 	SUZANNE	774
337 	DUDOUIT	774
338 	DELARUE	772
339 	LOUVET	771
340 	LE ROUX	771
341 	GOSSET	770
342 	ETIENNE	769
343 	CHARLES	767
344 	TISON	766
345 	DUGUE	764
346 	JOURDAIN	762
347 	BOUCHARD	762
348 	SALLES	761
349 	MILLET	761
350 	DUHAMEL	760
351 	BELLANGER	756
352 	NICOLAS	756
353 	JORET	755
354 	DUBOSQ	755
355 	GOUPIL	750
356 	COUILLARD	749
357 	CARRE	748
358 	LIOT	747
359 	BRARD	742
360 	GOUBERT	741
361 	PICHON	740
362 	JOUAN	735
363 	GUILLARD	735
364 	JOUIN	733
365 	BATAILLE	733
366 	GAILLARD	732
367 	HOUSSIN	731
368 	LAHAYE	729
369 	FEUILLET	728
370 	ROUXEL	725
371 	GUILLAUME	725
372 	FOUQUES	722
373 	LEONARD	722
374 	ROCHER	721
375 	LECARDONNEL	720
376 	BIHEL	719
377 	GRANDIN	718
378 	OZENNE	717
379 	ALLIX	710
380 	LEMERCIER	710
381 	COURTEILLE	709
382 	SAUVAGE	709
383 	JARRY	709
384 	HOUEL	706
385 	DOUBLET	705
386 	CHAPRON	704
387 	PLESSIS	704
388 	BENOIST	703
389 	PERIER	701
390 	BERNIER	700
391 	LECANU	699
392 	FORGET	698
393 	POULLAIN	698
394 	BERTHELOT	697
395 	VILLAIN	696
396 	HAMARD	689
397 	BELLENGER	688
398 	GUILLEMETTE	686
399 	BOUILLON	685
400 	COUPPEY	684
401 	FOUCHARD	684
402 	BERTIN	684
403 	PICARD	682
404 	LECAPLAIN	680
405 	BECHET	680
406 	ROLLAND	679
407 	PIGEON	678
408 	TURPIN	672
409 	LEMESLE	671
410 	PICHARD	671
411 	DUFAY	670
412 	BOUET	670
413 	LAMACHE	669
414 	LEFORT	669
415 	DANIEL	669
416 	AMELINE	667
417 	BLOT	667
418 	DELAFOSSE	666
419 	GIOT	666
420 	FERET	666
421 	BREARD	665
422 	TIREL	664
423 	GERAULT	662
424 	LOISON	656
425 	CHARPENTIER	655
426 	PORET	654
427 	VILLETTE	653
428 	LAUNEY	652
429 	RUEL	652
430 	MAHE	652
431 	TESSON	651
432 	LECORDIER	650
433 	LEDUC	648
434 	MAHIEU	647
435 	GAUTHIER	646
436 	SOREL	642
437 	MORICE	642
438 	PELLERIN	642
439 	LEDANOIS	640
440 	BENOIT	640
441 	ENAULT	639
442 	OZOUF	638
443 	BARBOT	638
444 	YON	636
445 	BOUQUEREL	634
446 	POUSSIER	633
447 	PAYSANT	633
448 	CHEMIN	633
449 	LACROIX	633
450 	LERAY	632
451 	MEUNIER	632
452 	DROUIN	630
453 	LECHAT	629
454 	ROSE	629
455 	JEHAN	629
456 	CORBET	629
457 	SALMON	627
458 	LERICHE	627
459 	GIARD	625
460 	YVON	624
461 	BOSCHER	623
462 	PACARY	621
463 	MORAND	619
464 	GEFFROY	617
465 	LEMEE	613
466 	JOLY	613
467 	LAFOSSE	611
468 	PREVOST	611
469 	LEBON	611
470 	LECUYER	610
471 	PEPIN	610
472 	LEMASSON	608
473 	BILLARD	608
474 	LECHARTIER	607
475 	TURGIS	603
476 	LELAIDIER	602
477 	LEVEILLE	601
478 	HOCHET	600
479 	LESAUVAGE	596
480 	MARGUERITTE	595
481 	EUDE	595
482 	COLLIN	594
483 	LOUISE	593
484 	CHAMPION	592
485 	TIRARD	592
486 	BOUDET	592
487 	LEPELLETIER	590
488 	ENGUEHARD	590
489 	BRUNEAU	590
490 	GUILLON	590
491 	FOUBERT	588
492 	GODEY	584
493 	LEREVEREND	583
494 	TANQUEREL	583
495 	PESNEL	583
496 	HERBERT	583
497 	BEAUMONT	583
498 	LELOUP	581
499 	GUILLOUET	581
500 	LARUE	578
501 	COLLETTE	577
502 	CHENU	576
503 	YVER	575
504 	GALLET	575
505 	MONNIER	574
506 	LE ROY	574
507 	BOSQUET	573
508 	CANU	572
509 	THOMASSE	568
510 	POREE	568
511 	PIQUET	567
512 	PERROTTE	565
513 	SEGUIN	565
514 	MAURICE	565
515 	HARDEL	564
516 	BELLIARD	564
517 	REVERT	564
518 	BONHOMME	564
519 	VAULTIER	563
520 	LEVERRIER	563
521 	GASNIER	563
522 	LEROUVILLOIS	562
523 	OLLIVIER	560
524 	FOSSE	559
525 	LEVASSEUR	559
526 	GALLOT	558
527 	DESERT	558
528 	LAIGNEL	557
529 	VIGOT	552
530 	FOSSARD	551
531 	POUCHIN	550
532 	VERON	550
533 	HOREL	547
534 	BUHOT	547
535 	LIARD	545
536 	DELAUNEY	544
537 	LEGRIX	544
538 	TARDIF	543
539 	PERRIER	543
540 	GOHIER	542
541 	DELAMARE	541
542 	ROBILLARD	538
543 	GILLETTE	537
544 	HALLEY	534
545 	BOSSARD	533
546 	DELANGE	533
547 	MAHIER	532
548 	CAILLOT	532
549 	DUMAINE	532
550 	CLOUET	531
551 	DANJOU	530
552 	BRIAND	530
553 	DOUCET	530
554 	LEBOUVIER	528
555 	PROD HOMME	526
556 	THOMINE	526
557 	CHAUVEL	525
558 	BOUDIN	525
559 	BLOUET	522
560 	GOUIN	520
561 	HAVARD	520
562 	CARNET	520
563 	VERRIER	520
564 	GARDIE	518
565 	VANNIER	518
566 	ROULAND	515
567 	COUDRAY	514
568 	GARDIN	513
569 	JOUVIN	511
570 	LAVALLEY	509
571 	GUILLOTTE	509
572 	BONNEMAINS	507
573 	BODIN	507
574 	LEGENTIL	506
575 	GALLIER	506
576 	MAUNOURY	504
577 	PAPILLON	504
578 	BOURGET	504
579 	JUHEL	503
580 	GONTIER	502
581 	BOISGONTIER	500
582 	DRIEU	498
583 	QUENAULT	498
584 	LARONCHE	497
585 	LEMAGNEN	497
586 	PELTIER	497
587 	PITEL	495
588 	BEUVE	495
589 	MAUPAS	494
590 	LENOEL	493
591 	LAMARE	490
592 	GUERET	490
593 	BRODIN	489
594 	LE BRETON	489
595 	DOREY	489
596 	COULON	488
597 	DOUCHIN	487
598 	POSTEL	487
599 	HEMERY	487
600 	THOUROUDE	486
601 	LECOUTURIER	486
602 	ROBERGE	485
603 	LEDOUX	485
604 	LEMARECHAL	484
605 	EUSTACHE	484
606 	GUILLET	484
607 	LESUEUR	483
608 	VASSELIN	482
609 	BACON	482
610 	CHANCEREL	479
611 	VASTEL	479
612 	COEURET	478
613 	LEBOULANGER	478
614 	POTEL	478
615 	LAVILLE	478
616 	LECROSNIER	477
617 	BRETON	477
618 	THIBAULT	476
619 	TILLARD	476
620 	SAILLARD	476
621 	GUIBERT	476
622 	POMMIER	475
623 	CAMUS	475
624 	CHANU	473
625 	LE BRUN	472
626 	RAGOT	472
627 	VAUGEOIS	471
628 	BALOCHE	471
629 	DESMONTS	471
630 	VICTOR	471
631 	GUILLOU	471
632 	RIGOT	471
633 	FOULON	470
634 	VASNIER	469
635 	BURNOUF	469
636 	LEMAZURIER	469
637 	COSTARD	468
638 	BELLAMY	468
639 	LANDAIS	468
640 	CHARUEL	467
641 	LEBEL	467
642 	PRIEUR	467
643 	HARDOUIN	466
644 	LUCE	466
645 	JACQUES	466
646 	LOUVEAU	465
647 	YONNET	465
648 	MANSON	462
649 	PERREE	461
650 	BONNET	461
651 	AUBREE	460
652 	FILLATRE	459
653 	LEBRET	458
654 	BIDAULT	458
655 	MIGNOT	458
656 	DUCREUX	458
657 	MOISSON	457
658 	LANGE	457
659 	MAIGNAN	455
660 	AUBIN	455
661 	LEPREVOST	454
662 	SEVESTRE	454
663 	GARCIA	454
664 	CAUCHARD	453
665 	JUIN	453
666 	BUISSON	453
667 	JOSEPH	452
668 	LEBARBEY	451
669 	GAZENGEL	451
670 	LEVANNIER	451
671 	LAURENCE	451
672 	OGER	451
673 	LACOUR	451
674 	PELLETIER	451
675 	PINSON	449
676 	PAUL	448
677 	BASSET	448
678 	LEROSIER	447
679 	CARPENTIER	447
680 	BLAIZOT	446
681 	DUMESNIL	446
682 	LEREBOURG	445
683 	AMAND	445
684 	GAUQUELIN	444
685 	MAZIER	444
686 	TOSTAIN	443
687 	ELIE	443
688 	AVOINE	442
689 	ALLAIS	442
690 	FAUDEMER	440
691 	MENANT	440
692 	LUNEL	439
693 	LEBOSSE	439
694 	AVENEL	439
695 	CORNU	439
696 	BOURDET	439
697 	LEFEUVRE	438
698 	JACQUET	438
699 	LEBREUILLY	437
700 	GUIBOUT	435
701 	LEVIONNOIS	433
702 	PILLET	433
703 	GRENIER	433
704 	NEVEU	433
705 	OSOUF	432
706 	DODEMAN	432
707 	LEMARQUAND	431
708 	LEROUGE	431
709 	CHOPIN	431
710 	ENEE	429
711 	SONNET	429
712 	AGNES	428
713 	LIEGARD	428
714 	PAPIN	428
715 	LERENDU	427
716 	LESIEUR	427
717 	BLANDIN	427
718 	GRAINDORGE	426
719 	PICQUENOT	425
720 	BRIONNE	424
721 	DAVOUST	424
722 	BOUILLET	424
723 	LARCHER	422
724 	TROCHON	421
725 	ROHEE	420
726 	CAPELLE	420
727 	LANGLAIS	419
728 	LEPRIEUR	418
729 	DESCLOS	416
730 	LEMENAGER	416
731 	GONDOUIN	416
732 	GEORGES	416
733 	GOUHIER	415
734 	DESPLANQUES	415
735 	MANOURY	415
736 	ORANGE	414
737 	VIMONT	414
738 	GODET	414
739 	DELACOTTE	413
740 	LEJUEZ	413
741 	DEVAUX	413
742 	TOUCHARD	412
743 	TESNIERE	412
744 	LEON	412
745 	LE GALL	412
746 	SAINT	411
747 	DECAEN	410
748 	LARSONNEUR	410
749 	DUCHESNE	409
750 	GUILLIN	409
751 	DUBOSCQ	408
752 	NEE	408
753 	COQUELIN	408
754 	BRIENS	407
755 	BIARD	407
756 	MARIN	407
757 	LEMAIRE	407
758 	LEBIGOT	406
759 	LAFORGE	406
760 	REGNIER	406
761 	AUGER	406
762 	LECLUSE	405
763 	DATIN	405
764 	CHAPELLE	405
765 	LECOURTOIS	404
766 	LECOINTRE	404
767 	CHARTRAIN	403
768 	ASSELIN	403
769 	GUY	403
770 	DUPREY	402
771 	DUPUIS	402
772 	SAUVEY	401
773 	LENGRONNE	400
774 	GUIFFARD	400
775 	LECLERE	400
776 	CHARTIER	400
777 	BRION	400
778 	MOTTIER	399
779 	PESCHET	398
780 	GESNOUIN	398
781 	DESVAGES	397
782 	EUDELINE	397
783 	FEVRIER	397
784 	COURTOIS	395
785 	BOUTROIS	393
786 	FAUCHON	392
787 	LEBARBIER	391
788 	LETOUZE	391
789 	BROUARD	391
790 	HULIN	391
791 	THIERRY	391
792 	PIQUOT	390
793 	VILLEDIEU	390
794 	BONNEL	388
795 	CRESPIN	388
796 	OSMOND	387
797 	FICHET	387
798 	TRUFFERT	387
799 	LONGUET	387
800 	CLOUARD	386
801 	GALLIEN	386
802 	DELISLE	385
803 	SAUVE	385
804 	ROSSIGNOL	384
805 	GRENTE	383
806 	LECLUZE	383
807 	LECOT	383
808 	DESVAUX	383
809 	COLAS	383
810 	DORE	382
811 	VIMOND	381
812 	PASQUET	381
813 	ALLEAUME	381
814 	QUETEL	380
815 	CAILLY	380
816 	GIBERT	380
817 	RAULINE	379
818 	PATIN	379
819 	MONTAGNE	379
820 	BIDEL	378
821 	SABINE	378
822 	RIBOT	378
823 	LALLEMAND	378
824 	BEAUVAIS	377
825 	TANGUY	377
826 	PIEDAGNEL	376
827 	PANNIER	375
828 	BELLEE	374
829 	LEPLEY	374
830 	AMIARD	374
831 	JAMARD	373
832 	DESLOGES	373
833 	LE GOFF	373
834 	THIEBOT	372
835 	QUINETTE	372
836 	LOYER	371
837 	VALETTE	371
838 	LECACHEUR	370
839 	CHOLET	370
840 	EURY	369
841 	ERNAULT	368
842 	BELLOIR	368
843 	BIDARD	368
844 	BUFFARD	368
845 	BOUTELOUP	367
846 	GAHERY	367
847 	CARON	367
848 	BIZET	367
849 	LAVIEILLE	366
850 	DESMARES	366
851 	BETTON	366
852 	GIRAULT	366
853 	LECESNE	365
854 	MOTTIN	365
855 	GUILLEMIN	365
856 	JEHANNE	364
857 	DESNOS	364
858 	PILLON	364
859 	DUPRE	364
860 	ESNOUF	363
861 	HEDOUIN	363
862 	FREMOND	363
863 	ABRAHAM	363
864 	DESRUES	362
865 	QUERUEL	361
866 	CHAPLAIN	361
867 	AUBRIL	360
868 	LESOUEF	360
869 	DESFEUX	360
870 	ROULLIER	360
871 	BOIS	360
872 	LECAPITAINE	359
873 	FAFIN	359
874 	DESPRES	358
875 	GUYOT	358
876 	LECELLIER	357
877 	GILLOT	357
878 	CHERON	357
879 	RENAUD	357
880 	BOURDIN	357
881 	LEPOULTIER	356
882 	LEPLEUX	356
883 	GOSNET	356
884 	LEMOUSSU	356
885 	DUTERTRE	356
886 	RIOULT	356
887 	LALANDE	356
888 	CHANTELOUP	355
889 	JACQUETTE	355
890 	DELANGLE	355
891 	GOBE	355
892 	BOURGEOIS	355
893 	CAREL	354
894 	HENNEQUIN	354
895 	ROUX	354
896 	PERRIN	354
897 	DESDOITS	353
898 	MAHAUT	353
899 	PESTEL	353
900 	GUEZET	352
901 	LEVILLY	352
902 	LEHOUX	352
903 	GAUCHET	352
904 	HENRI	352
905 	BLONDEAU	352
906 	TOLLEMER	351
907 	BUCAILLE	351
908 	GOULET	350
909 	CHEDEVILLE	350
910 	LEVEZIEL	349
911 	CHAPDELAINE	349
912 	ETASSE	349
913 	PIGNOT	349
914 	LAMOUREUX	348
915 	SENECHAL	348
916 	HOLLEY	348
917 	BARBET	348
918 	MONTREUIL	347
919 	LEGRAS	347
920 	LE BLOND	347
921 	DAUPHIN	347
922 	BOYER	347
923 	ORVAIN	346
924 	LEGARDINIER	346
925 	LELARGE	346
926 	BIGNON	346
927 	LORIN	346
928 	HOMMET	345
929 	LOIR	345
930 	FAUCON	345
931 	HEURTEVENT	345
932 	RAOULT	345
933 	LORET	345
934 	BUREL	345
935 	MOUTON	345
936 	DAIGREMONT	343
937 	LEPESANT	343
938 	BALLON	343
939 	BREHIER	342
940 	DESPREZ	342
941 	MALFILATRE	341
942 	DEGRENNE	341
943 	HALLAIS	340
944 	PORQUET	340
945 	GAUDIN	340
946 	GANDON	339
947 	DELORME	339
948 	BOULLE	338
949 	BELLET	338
950 	LEBRANCHU	337
951 	JOUBIN	337
952 	VICTOIRE	337
953 	FERRE	337
954 	LEHODEY	336
955 	RIOU	336
956 	COLLEVILLE	335
957 	MILCENT	335
958 	LENOBLE	335
959 	GUYON	335
960 	AUGUSTE	335
961 	CUQUEMELLE	334
962 	HERMAN	334
963 	BROCHARD	334
964 	OUTREQUIN	333
965 	LOQUET	333
966 	GAUBERT	333
967 	INGOUF	332
968 	CHESNAIS	332
969 	JOUAULT	332
970 	DUBREUIL	332
971 	MOUTIER	331
972 	SALLE	331
973 	LECOUVEY	330
974 	FOUILLEUL	330
975 	HINARD	330
976 	DANGUY	330
977 	CHAIGNON	330
978 	ROMAIN	330
979 	BAUDOUIN	330
980 	FRIGOUT	329
981 	PLANQUE	329
982 	PORTIER	329
983 	DELAROQUE	328
984 	RIBET	328
985 	CHAUMONT	328
986 	BERARD	328
987 	CROCQUEVIEILLE	327
988 	LEMASLE	327
989 	GOUGEON	327
990 	BAUDIN	327
991 	FAUTRAT	326
992 	DELANOE	326
993 	ERNOULT	326
994 	CARDIN	326
995 	BLANCHEMAIN	326
996 	VRAC	325
997 	FREMY	325
998 	GOHIN	325
999 	LESENECHAL	324
1000 	LEPORTIER	324
1001 	BARBEDETTE	324
1002 	JANVIER	324
1003 	GANCEL	323
1004 	DUTEIL	323
1005 	GABRIEL	323
1006 	LELOUTRE	322
1007 	BESSIN	322
1008 	FERRAND	322
1009 	YBERT	321
1010 	CORNIERE	321
1011 	HELEINE	321
1012 	QUESNOT	320
1013 	AUFFRAY	320
1014 	HERGAULT	319
1015 	CHANTEPIE	319
1016 	PERRETTE	319
1017 	RADIGUET	319
1018 	RACINE	319
1019 	REVEL	319
1020 	BASNIER	318
1021 	BAGOT	318
1022 	CHEREL	318
1023 	GUELLE	318
1024 	TOUZE	318
1025 	RONDEAU	318
1026 	LAPLANCHE	318
1027 	CHARDON	318
1028 	GUICHARD	318
1029 	AZE	316
1030 	TAPIN	316
1031 	BEQUET	316
1032 	HALBOUT	315
1033 	LAGOUTTE	315
1034 	GUITTON	315
1035 	PATRIX	314
1036 	SOHIER	314
1037 	SOYER	314
1038 	MENAGER	314
1039 	LERENARD	313
1040 	PRODHOMME	313
1041 	LESEIGNEUR	313
1042 	LAROSE	313
1043 	LOISEAU	313
1044 	DELENTE	312
1045 	GAUGAIN	312
1046 	DORANGE	312
1047 	GASTEBOIS	312
1048 	MONTAIGNE	312
1049 	CHAMPIN	312
1050 	MULOT	312
1051 	THEAULT	310
1052 	BESSELIEVRE	310
1053 	VIARD	310
1054 	LECACHEUX	309
1055 	LETOUZEY	309
1056 	SICOT	309
1057 	RICHER	309
1058 	BON	309
1059 	HAY	308
1060 	PATARD	307
1061 	HERPIN	307
1062 	MARC	307
1063 	VERGER	307
1064 	PAYEN	307
1065 	ROUELLE	306
1066 	LANGEARD	306
1067 	GALOPIN	306
1068 	CHARLOT	306
1069 	SENECAL	306
1070 	OLIVE	306
1071 	GAULTIER	306
1072 	LHOMME	306
1073 	GRARD	305
1074 	PAUMIER	305
1075 	MASSERON	305
1076 	MATHIEU	305
1077 	PERRET	305
1078 	HEROUT	304
1079 	LADROUE	304
1080 	LAVARDE	303
1081 	BLANCHETIERE	303
1082 	PEZERIL	302
1083 	GAUCHER	302
1084 	BLESTEL	301
1085 	COSSE	301
1086 	LE MARCHAND	301
1087 	VERDIER	301
1088 	GUERRIER	301
1089 	LEGIGAN	299
1090 	POUSSET	299
1091 	COSNARD	299
1092 	LAJOIE	299
1093 	HODIESNE	298
1094 	VAUQUELIN	298
1095 	RIDEL	298
1096 	FOURRE	298
1097 	RENET	298
1098 	BOUTRY	298
1099 	LE MONNIER	297
1100 	DEMEAUTIS	297
1101 	GICQUEL	297
1102 	LACOTTE	297
1103 	AUBEY	296
1104 	LAJOYE	296
1105 	TAUPIN	296
1106 	OZANNE	295
1107 	CHENEL	295
1108 	GREGOIRE	295
1109 	BOIVIN	295
1110 	BLAVETTE	294
1111 	GESBERT	294
1112 	SURVILLE	293
1113 	REQUIER	293
1114 	METTE	293
1115 	FARCY	293
1116 	BOULANGER	293
1117 	CHABLE	292
1118 	SAUSSAYE	292
1119 	LEQUESNE	292
1120 	BOUTEILLER	292
1121 	LE FRANCOIS	292
1122 	MOTTE	292
1123 	RESTOUT	291
1124 	NOURY	291
1125 	YVETOT	290
1126 	TAILPIED	290
1127 	CARDINE	290
1128 	ROBBES	290
1129 	GROSSE	290
1130 	SUARD	290
1131 	LEMETAYER	289
1132 	MADELINE	289
1133 	DEBROISE	289
1134 	VASSE	289
1135 	NAVET	289
1136 	TOULORGE	288
1137 	VASSEUR	288
1138 	PERONNE	288
1139 	CANIVET	288
1140 	DALIGAULT	287
1141 	CRESTEY	287
1142 	ROBLIN	286
1143 	DAIREAUX	285
1144 	PEAN	285
1145 	FORTIER	285
1146 	DESGRANGES	285
1147 	CADEL	285
1148 	DOGUET	284
1149 	BACHELOT	284
1150 	LEBREC	284
1151 	RIGAULT	284
1152 	ANTOINE	284
1153 	HOULETTE	283
1154 	TETREL	283
1155 	MASSE	283
1156 	FRERET	282
1157 	BELLOT	282
1158 	TROUVE	282
1159 	RETOUT	281
1160 	MOUILLARD	281
1161 	PRINGAULT	280
1162 	CHAUVIERE	280
1163 	GRANGER	280
1164 	TERRIER	280
1165 	MULLER	280
1166 	JOUBERT	280
1167 	CHARDIN	279
1168 	BAUDET	279
1169 	MARESQ	278
1170 	JOSSET	278
